"id","cocina_pir","sala_pir","estudiof_pir"
1,0.00174284972777354,0.0013993056671688,0.00250224648430248
2,0.00174284972777354,0.0013993056671688,0.00250224648430248
3,0.00272926330038511,0.827038851709542,0.00619050205080629
4,0.00174284972777354,0.00349171723837149,0.00452684988241391
5,0.00174284972777354,0.0013993056671688,0.00250224648430248
6,0.00174284972777354,0.0013993056671688,0.00250224648430248
7,0.00209646908183076,0.00502245234324054,0.00954916074262847
8,0.00174284972777354,0.0013993056671688,0.00317366638694194
9,0.00174284972777354,0.0013993056671688,0.00317366638694194
10,0.00174284972777354,0.0013993056671688,0.00250224648430248
11,0.0018337653963326,0.0012997014215588,0.00250224648430248
12,0.00174284972777354,0.0013993056671688,0.00250224648430248
13,0.00174284972777354,0.0013993056671688,0.00250224648430248
14,0.00174284972777354,0.0013993056671688,0.00300635533710329
15,0.00174284972777354,0.0013993056671688,0.00276252608208503
16,0.00174284972777354,0.0013993056671688,0.00250224648430248
17,0.00174284972777354,0.0013993056671688,0.00452684988241391
18,0.00174284972777354,0.0013993056671688,0.00250224648430248
19,0.0017763850570763,0.00349171723837149,0.00310195474055673
20,0.00174284972777354,0.0013993056671688,0.00348657256852762
21,0.00174284972777354,0.0013993056671688,0.00250224648430248
22,0.00174284972777354,0.0013993056671688,0.0042693251753686
23,0.00174284972777354,0.0013993056671688,0.00250224648430248
24,0.00195048025811563,0.0019293665422287,0.00614799209600278
25,0.00174284972777354,0.0013993056671688,0.00250224648430248
26,0.00174284972777354,0.0013993056671688,0.00281537056704097
27,0.00174284972777354,0.0013993056671688,0.00250224648430248
28,0.00174284972777354,0.0013993056671688,0.00250224648430248
29,0.00174284972777354,0.0013993056671688,0.00304068944930559
30,0.00174284972777354,0.0013993056671688,0.00250224648430248
31,0.00174284972777354,0.0013993056671688,0.00281537056704097
32,0.00174284972777354,0.0013993056671688,0.00250224648430248
33,0.00174284972777354,0.0013993056671688,0.00250224648430248
34,0.00174284972777354,0.0013993056671688,0.00250224648430248
35,0.975093646562379,0.00641036159856682,0.0148083945346314
36,0.00174284972777354,0.0013993056671688,0.00250224648430248
37,0.00174284972777354,0.0013993056671688,0.00250224648430248
38,0.00174284972777354,0.0013993056671688,0.00250224648430248
39,0.00174284972777354,0.0013993056671688,0.00281537056704097
40,0.00196803898374614,0.0019293665422287,0.0512538985663695
41,0.00174284972777354,0.0013993056671688,0.00250224648430248
42,0.00174284972777354,0.0013993056671688,0.00274913689628394
43,0.00174284972777354,0.0013993056671688,0.00250224648430248
44,0.00329400679040104,0.599405709693317,0.00250224648430248
45,0.00174284972777354,0.0013993056671688,0.00250224648430248
46,0.00174284972777354,0.0013993056671688,0.00250224648430248
47,0.00174284972777354,0.0013993056671688,0.00250224648430248
48,0.0592610115817084,0.00358097928610171,0.0116841968812356
49,0.152661667638287,0.00296155453165809,0.223822176226328
50,0.00174284972777354,0.0013993056671688,0.00250224648430248
51,0.00174284972777354,0.0013993056671688,0.00250224648430248
52,0.974196866607006,0.00745824762436171,0.0113481288400369
53,0.00174284972777354,0.0013993056671688,0.00250224648430248
54,0.00174284972777354,0.0013993056671688,0.0028785636985646
55,0.00561166655976805,0.00687336675187348,0.00310195474055673
56,0.00174284972777354,0.0013993056671688,0.00276252608208503
57,0.00174284972777354,0.0013993056671688,0.00543661735460386
58,0.00174284972777354,0.00143150083012986,0.00834348916542257
59,0.0017763850570763,0.0013993056671688,0.00342440086064901
60,0.00174284972777354,0.0013993056671688,0.00276252608208503
61,0.00174284972777354,0.0013993056671688,0.00250224648430248
62,0.00174284972777354,0.0013993056671688,0.0670913885606901
63,0.00174284972777354,0.0013993056671688,0.00250224648430248
64,0.00174284972777354,0.0013993056671688,0.00250224648430248
65,0.00187588975132279,0.00201460220916026,0.00393885485234192
66,0.00174284972777354,0.00349171723837149,0.00250224648430248
67,0.00174284972777354,0.0013993056671688,0.00250224648430248
68,0.00174284972777354,0.0013993056671688,0.00250224648430248
69,0.0166531931161606,0.00191808745822051,0.0579530000295955
70,0.00174284972777354,0.0013993056671688,0.00276252608208503
71,0.00174284972777354,0.0013993056671688,0.00250224648430248
72,0.00174284972777354,0.0013993056671688,0.00250224648430248
73,0.00186365545230049,0.00349171723837149,0.00414656743191603
74,0.00174284972777354,0.0013993056671688,0.00317366638694194
75,0.00180425092941581,0.0013993056671688,0.0102923259572983
76,0.00174284972777354,0.0013993056671688,0.00291813551732967
77,0.00174284972777354,0.0013993056671688,0.00274913689628394
78,0.00174284972777354,0.0013993056671688,0.00250224648430248
79,0.00174284972777354,0.0013993056671688,0.00250224648430248
80,0.00174284972777354,0.0013993056671688,0.00543661735460386
81,0.00174284972777354,0.0013993056671688,0.00250224648430248
82,0.00174284972777354,0.0013993056671688,0.0042693251753686
83,0.0607324957890217,0.0705054174678018,0.0183318216300765
84,0.015864066813332,0.00191808745822051,0.165035680771153
85,0.00174284972777354,0.0013993056671688,0.101755418055871
86,0.964329176678308,0.0134115539795471,0.00400101804203495
87,0.00174284972777354,0.0013993056671688,0.0316541588237261
88,0.932833525946201,0.00604900874378907,0.00427295502844549
89,0.0742242568947884,0.849701951400222,0.00683431012027311
90,0.00174284972777354,0.0013993056671688,0.00250224648430248
91,0.00174284972777354,0.0013993056671688,0.00281537056704097
92,0.00174284972777354,0.0013993056671688,0.00901492760928427
93,0.00174284972777354,0.0013993056671688,0.00345822352243226
94,0.00174284972777354,0.0013993056671688,0.00250224648430248
95,0.00174284972777354,0.0013993056671688,0.00317366638694194
96,0.0018337653963326,0.0013993056671688,0.00250224648430248
97,0.00194781587445397,0.00386364556892511,0.00317366638694194
98,0.00174284972777354,0.0013993056671688,0.0866891858320428
99,0.00174284972777354,0.0013993056671688,0.00250224648430248
100,0.0145639644238971,0.776043404919814,0.00403464988980291
101,0.00174284972777354,0.0013993056671688,0.00250224648430248
102,0.00174284972777354,0.0013993056671688,0.00250224648430248
103,0.00174284972777354,0.0013993056671688,0.0497104320972806
104,0.00174284972777354,0.0013993056671688,0.00250224648430248
105,0.00174284972777354,0.0013993056671688,0.00250224648430248
106,0.0018337653963326,0.0013993056671688,0.00269354306125062
107,0.00174284972777354,0.0013993056671688,0.00250224648430248
108,0.00522217593327144,0.00665529800868993,0.0032766209214432
109,0.00174284972777354,0.0013993056671688,0.00276252608208503
110,0.925630876308484,0.00302187119472394,0.0025594342269175
111,0.00174284972777354,0.0013993056671688,0.00276252608208503
112,0.00174284972777354,0.0013993056671688,0.00250224648430248
113,0.00174284972777354,0.0013993056671688,0.00250224648430248
114,0.00174284972777354,0.0013993056671688,0.00558156549931281
115,0.00174284972777354,0.0013993056671688,0.00281537056704097
116,0.00174284972777354,0.0013993056671688,0.00276252608208503
117,0.00174284972777354,0.0013993056671688,0.00250224648430248
118,0.00174284972777354,0.0013993056671688,0.00300635533710329
119,0.00174284972777354,0.0013993056671688,0.00250224648430248
120,0.00186365545230049,0.00349171723837149,0.00333894550688687
121,0.06361099447132,0.0575629848064027,0.0154373035108068
122,0.0143575802084387,0.00280698344025503,0.00391174601772526
123,0.00174284972777354,0.0013993056671688,0.00269354306125062
124,0.00174284972777354,0.0013993056671688,0.00250224648430248
125,0.00174284972777354,0.0013993056671688,0.0042693251753686
126,0.00174284972777354,0.0013993056671688,0.00250224648430248
127,0.00174284972777354,0.0013993056671688,0.00250224648430248
128,0.0018337653963326,0.0013993056671688,0.00257186504337773
129,0.00174284972777354,0.0013993056671688,0.00269354306125062
130,0.0149210575329423,0.00331362136310236,0.00794246539039903
131,0.00174284972777354,0.0013993056671688,0.00250224648430248
132,0.00187588975132279,0.00202697871527466,0.00614799209600278
133,0.00271396880326457,0.161092594200594,0.00250224648430248
134,0.00174284972777354,0.0013993056671688,0.00250224648430248
135,0.00174284972777354,0.0013993056671688,0.00250224648430248
136,0.00174284972777354,0.0013993056671688,0.00317366638694194
137,0.00187588975132279,0.00198720005579238,0.0384337296391265
138,0.00174284972777354,0.0013993056671688,0.00281537056704097
139,0.00174284972777354,0.0013993056671688,0.0134424568153044
140,0.00174284972777354,0.0013993056671688,0.00250224648430248
141,0.00174284972777354,0.0013993056671688,0.00269354306125062
142,0.00174284972777354,0.0013993056671688,0.00276252608208503
143,0.00174284972777354,0.0013993056671688,0.00250224648430248
144,0.00195048025811563,0.00228158088987073,0.00404083853907775
145,0.00186365545230049,0.00349171723837149,0.00393365788350969
146,0.933296970729999,0.0931851747889875,0.102382174413743
147,0.00174284972777354,0.0013993056671688,0.00250224648430248
148,0.00174284972777354,0.0013993056671688,0.00250224648430248
149,0.00174284972777354,0.0013993056671688,0.00281537056704097
150,0.00174284972777354,0.0013993056671688,0.00250224648430248
151,0.00187588975132279,0.0020749853832597,0.00310195474055673
152,0.00174284972777354,0.0013993056671688,0.0028785636985646
153,0.00174284972777354,0.0013993056671688,0.00250224648430248
154,0.967155080219959,0.00410590079375635,0.0111348771547005
155,0.00174284972777354,0.0013993056671688,0.00250224648430248
156,0.00174284972777354,0.0013993056671688,0.00300635533710329
157,0.00174284972777354,0.0013993056671688,0.00281537056704097
158,0.00174284972777354,0.0013993056671688,0.00297394778517701
159,0.0133303756880838,0.00345596927814726,0.00966885516949665
160,0.00174284972777354,0.0013993056671688,0.00250224648430248
161,0.00174284972777354,0.0013993056671688,0.00250224648430248
162,0.00196803898374614,0.00201460220916026,0.00356814050369446
163,0.00180425092941581,0.0013993056671688,0.00468974910492731
164,0.00174284972777354,0.0013993056671688,0.00250224648430248
165,0.00174284972777354,0.0013993056671688,0.00250224648430248
166,0.00174284972777354,0.0013993056671688,0.00250224648430248
167,0.0018337653963326,0.00132960794575701,0.00363858850972189
